Date,Store,ActualSales,PredictedSales
2015-05-09,557,4226,6694.4053
2015-05-09,855,5046,4308.111
2015-05-09,955,5245,5990.2607
2015-05-09,246,6540,7626.116
2015-05-09,396,5758,6980.3413
2015-05-09,919,3353,4430.8833
2015-05-09,640,11927,12304.819
2015-05-09,704,8322,7891.049
2015-05-09,854,7116,7081.707
2015-05-09,210,2442,4312.9795
2015-05-09,1053,6645,7050.8843
2015-05-09,841,1243,2709.097
2015-05-09,13,5416,5357.849
2015-05-09,1010,11231,10594.161
2015-05-09,580,8666,9395.417
2015-05-09,34,8109,9611.16
2015-05-09,766,8696,8297.962
2015-05-09,382,5760,7592.1006
2015-05-09,1040,7615,8303.676
2015-05-09,691,9314,9857.707
2015-05-09,371,7015,8217.131
2015-05-09,393,5612,7080.161
2015-05-09,976,5211,6217.694
2015-05-09,274,3524,4046.123
2015-05-09,475,6634,8682.194
2015-05-09,79,5008,5291.78
2015-05-09,1088,4423,4680.2876
2015-05-09,554,5822,6659.402
2015-05-09,853,8746,8924.3
2015-05-09,1056,5227,6569.727
2015-05-09,302,5453,5775.6055
2015-05-09,329,4276,5257.6074
2015-05-09,224,8352,9139.7295
2015-05-09,635,2540,2709.097
2015-05-09,349,9956,9801.289
2015-05-09,69,8492,10179.462
2015-05-09,54,10310,9956.268
2015-05-09,317,6565,7135.4917
2015-05-09,38,7384,6826.183
2015-05-09,1113,6672,6960.7
2015-05-09,294,3424,5464.852
2015-05-09,1021,10981,8469.792
2015-05-09,749,2133,3941.3992
2015-05-09,792,4912,6679.6
2015-05-09,1075,14047,13894.591
2015-05-09,92,6387,7079.2163
2015-05-09,228,10155,9709.445
2015-05-09,226,6482,6448.4136
2015-05-09,482,9631,10650.436
2015-05-09,979,5515,6392.427
2015-05-09,897,4290,5614.152
2015-05-09,177,1633,2981.0881
2015-05-09,280,6768,7376.607
2015-05-09,1065,2963,3664.2195
2015-05-09,427,6260,8256.426
2015-05-09,692,4673,7929.385
2015-05-09,684,11224,9071.043
2015-05-09,1032,6075,7804.611
2015-05-09,889,2746,4230.8286
2015-05-09,347,5478,6638.9893
2015-05-09,39,5342,5633.1436
2015-05-09,122,6389,7323.6753
2015-05-09,978,5987,7778.0566
2015-05-09,173,6331,7614.228
2015-05-09,476,2846,5157.815
2015-05-09,275,8322,8201.415
2015-05-09,311,5814,7970.748
2015-05-09,815,6323,7272.6377
2015-05-09,1049,2901,4369.2236
2015-05-09,1026,8437,8630.417
2015-05-09,450,11122,11174.147
2015-05-09,402,6525,8025.079
2015-05-09,125,9685,7638.001
2015-05-09,308,7727,6576.834
2015-05-09,600,8002,8126.9844
2015-05-09,176,3409,4312.2188
2015-05-09,282,3137,4427.8433
2015-05-09,701,5880,6652.978
2015-05-09,928,8103,9605.473
2015-05-09,843,10638,10366.651
2015-05-09,1008,4701,6338.674
2015-05-09,1013,2193,4055.7239
2015-05-09,31,6052,7557.129
2015-05-09,888,9389,9457.141
2015-05-09,27,8624,9057.6045
2015-05-09,6,3034,5287.961
2015-05-09,512,5662,5053.4478
2015-05-09,103,3950,6768.0366
2015-05-09,837,2470,3715.5369
2015-05-09,331,3458,6041.033
2015-05-09,536,6781,7589.7827
2015-05-09,716,6465,7314.482
2015-05-09,882,6598,6293.5684
2015-05-09,333,9260,9868.306
2015-05-09,461,5722,6972.251
2015-05-09,198,930,3398.4385
2015-05-09,171,7045,6114.484
2015-05-09,62,4242,4443.003
2015-05-09,746,6921,7437.6206
2015-05-09,869,6136,5304.4316
2015-05-09,819,5313,7387.4497
2015-05-09,201,5704,6391.052
2015-05-09,1106,2952,5703.549
2015-05-09,113,7558,8249.769
2015-05-09,12,6218,8059.086
2015-05-09,1025,6484,5665.8726
2015-05-09,236,4816,5218.6455
2015-05-09,465,9115,9110.136
2015-05-09,281,6240,7427.5854
2015-05-09,634,4452,5472.1147
2015-05-09,1062,6017,6693.0737
2015-05-09,120,6160,7892.041
2015-05-09,1019,9557,12272.0625
2015-05-09,304,5437,5817.846
2015-05-09,767,3318,5662.2627
2015-05-09,484,10802,9806.194
2015-05-09,902,5328,5898.058
2015-05-09,52,7212,8187.551
2015-05-09,574,10002,9986.739
2015-05-09,355,7052,6575.4165
2015-05-09,756,20313,20945.377
2015-05-09,996,5699,6250.475
2015-05-09,60,6038,7672.5215
2015-05-09,972,1487,3432.6726
2015-05-09,596,3915,5638.768
2015-05-09,858,4799,5148.2915
2015-05-09,314,4004,4712.33
2015-05-09,1102,7727,6321.4434
2015-05-09,5,2354,2752.8704
2015-05-09,1099,6842,8827.569
2015-05-09,724,6413,8074.462
2015-05-09,232,3744,4407.14
2015-05-09,734,3661,4325.571
2015-05-09,70,6892,7806.364
2015-05-09,339,4378,5226.8784
2015-05-09,657,6398,7678.171
2015-05-09,535,6226,6994.847
2015-05-09,752,3801,4044.1226
2015-05-09,407,4745,4174.1196
2015-05-09,114,5530,6371.3354
2015-05-09,370,8187,8463.31
2015-05-09,1060,6303,6954.02
2015-05-09,1038,6357,6556.773
2015-05-09,102,6903,6850.2466
2015-05-09,195,11906,13611.414
2015-05-09,694,10399,9670.081
2015-05-09,374,4625,6336.138
2015-05-09,149,4505,4601.0776
2015-05-09,489,3352,4499.784
2015-05-09,846,6561,6362.4453
2015-05-09,741,8136,8311.907
2015-05-09,1009,4486,4802.766
2015-05-09,980,5265,6418.309
2015-05-09,529,8199,8459.027
2015-05-09,262,19315,19026.64
2015-05-09,42,9140,10569.89
2015-05-09,414,8178,8819.3955
2015-05-09,676,6080,6811.1396
2015-05-09,608,5546,6454.063
2015-05-09,924,3101,4105.593
2015-05-09,200,7096,5645.006
2015-05-09,25,9459,11108.373
2015-05-09,230,8169,8915.573
2015-05-09,335,9388,9733.887
2015-05-09,890,5996,6221.991
2015-05-09,627,8048,8040.1436
2015-05-09,510,4109,6772.5903
2015-05-09,474,5475,6175.9736
2015-05-09,669,5447,5897.4883
2015-05-09,567,3688,4736.299
2015-05-09,730,7101,7782.7207
2015-05-09,242,3910,4712.363
2015-05-09,647,5128,6306.559
2015-05-09,305,7111,7266.762
2015-05-09,22,3941,4856.2085
2015-05-09,202,7494,7348.8716
2015-05-09,787,8258,9788.594
2015-05-09,301,4785,6247.255
2015-05-09,98,5006,7402.907
2015-05-09,1084,5824,7033.1245
2015-05-09,914,6697,8962.661
2015-05-09,559,2765,4732.5044
2015-05-09,1050,7216,8293.434
2015-05-09,207,9512,9370.502
2015-05-09,959,4986,7052.641
2015-05-09,682,7328,7989.077
2015-05-09,946,3123,4162.7896
2015-05-09,867,5620,6336.249
2015-05-09,825,5331,5269.6255
2015-05-09,380,13302,14864.718
2015-05-09,660,2773,4371.6226
2015-05-09,723,9319,9299.015
2015-05-09,265,2818,4149.5195
2015-05-09,4,10637,12183.461
2015-05-09,967,6628,7962.119
2015-05-09,240,4435,5362.2754
2015-05-09,503,7168,7991.806
2015-05-09,698,17035,7787.9
2015-05-09,1107,5781,6268.8623
2015-05-09,796,5324,6385.0894
2015-05-09,192,16169,12272.0625
2015-05-09,219,2010,5645.006
2015-05-09,26,6431,6437.659
2015-05-09,387,7441,8737.492
2015-05-09,517,4099,5147.5586
2015-05-09,824,5652,6147.015
2015-05-09,618,7110,8297.962
2015-05-09,798,3583,4868.7812
2015-05-09,552,4221,6313.3687
2015-05-09,708,5913,6850.9253
2015-05-09,174,7236,5241.2627
2015-05-09,47,6237,8074.1436
2015-05-09,44,4002,5489.4204
2015-05-09,1011,7007,8251.408
2015-05-09,534,8485,8195.28
2015-05-09,234,12408,9986.739
2015-05-09,441,7603,7942.5103
2015-05-09,187,4400,5240.3613
2015-05-09,497,7844,7717.349
2015-05-09,764,2512,3179.6924
2015-05-09,747,7280,8151.249
2015-05-09,1076,3325,4815.113
2015-05-09,991,6658,5218.6455
2015-05-09,112,5846,6034.9507
2015-05-09,556,5531,8860.254
2015-05-09,214,11138,8579.564
2015-05-09,211,9687,15933.821
2015-05-09,551,5518,6522.016
2015-05-09,1031,3473,5273.2515
2015-05-09,340,5684,7052.6562
2015-05-09,707,5960,6483.6
2015-05-09,231,5833,6582.396
2015-05-09,193,4675,5463.681
2015-05-09,145,6608,7518.2983
2015-05-09,322,1856,3416.9644
2015-05-09,180,7764,8773.547
2015-05-09,91,3711,6942.0015
2015-05-09,664,4033,5572.886
2015-05-09,597,5334,6850.2466
2015-05-09,130,3906,5445.464
2015-05-09,165,3233,4502.9746
2015-05-09,555,4355,5662.734
2015-05-09,864,2988,4350.7827
2015-05-09,1097,7742,8319.489
2015-05-09,537,5553,5922.633
2015-05-09,802,6756,7206.307
2015-05-09,720,6806,6530.966
2015-05-09,973,6439,10498.146
2015-05-09,1036,5781,7195.306
2015-05-09,601,5403,6484.311
2015-05-09,576,6253,8020.5835
2015-05-09,513,17044,19053.283
2015-05-09,495,5780,6391.2515
2015-05-09,838,6979,8544.967
2015-05-09,777,5309,5447.9624
2015-05-09,99,6658,6761.319
2015-05-09,184,6646,7353.8027
2015-05-09,516,5566,7437.0767
2015-05-09,451,5084,7431.607
2015-05-09,124,2753,4948.982
2015-05-09,501,4710,7717.349
2015-05-09,155,7338,8438.345
2015-05-09,975,6540,7240.6167
2015-05-09,24,8639,9155.663
2015-05-09,782,6566,7703.207
2015-05-09,1108,2430,5489.4204
2015-05-09,53,3380,5665.187
2015-05-09,390,11080,11005.092
2015-05-09,251,20113,19890.09
2015-05-09,663,6093,6139.0566
2015-05-09,693,5300,6353.149
2015-05-09,937,7695,8765.672
2015-05-09,822,7831,8480.02
2015-05-09,656,3154,4441.9116
2015-05-09,957,5590,7265.5635
2015-05-09,844,2223,3387.5854
2015-05-09,491,8447,8120.5396
2015-05-09,1081,1691,2226.8792
2015-05-09,74,5434,7097.424
2015-05-09,1052,6379,6526.5195
2015-05-09,88,2494,4710.849
2015-05-09,295,6566,5465.891
2015-05-09,823,4988,5653.6064
2015-05-09,909,9797,10346.074
2015-05-09,1037,6760,7798.5825
2015-05-09,695,3171,4267.659
2015-05-09,212,3723,4709.0723
2015-05-09,434,13760,11868.539
2015-05-09,1006,6784,7751.446
2015-05-09,797,5127,4744.7544
2015-05-09,899,2364,4601.0776
2015-05-09,325,4128,7650.866
2015-05-09,726,6789,6757.5234
2015-05-09,531,4402,5932.8213
2015-05-09,1042,2897,4308.111
2015-05-09,587,14501,10498.146
2015-05-09,949,3054,5475.208
2015-05-09,581,2479,4740.756
2015-05-09,205,6000,6117.9062
2015-05-09,259,9753,9860.525
2015-05-09,954,6703,8673.048
2015-05-09,318,5414,6694.719
2015-05-09,977,3457,4537.919
2015-05-09,974,10720,8406.188
2015-05-09,431,10837,10571.424
2015-05-09,740,8420,8098.271
2015-05-09,599,12172,14131.715
2015-05-09,151,6341,7904.7773
2015-05-09,962,5866,6951.3726
2015-05-09,208,3231,4641.5337
2015-05-09,309,6592,7790.732
2015-05-09,111,8331,8508.049
2015-05-09,247,8817,9750.405
2015-05-09,1064,9340,9972.558
2015-05-09,930,7700,8130.937
2015-05-10,578,4344,5027.166
2015-05-10,209,1843,2333.616
2015-05-10,524,1748,2610.0554
2015-05-10,85,13336,10816.629
2015-05-10,433,1447,2073.5784
2015-05-10,1097,11992,13396.136
2015-05-10,335,8616,8357.027
2015-05-10,682,7944,7479.497
2015-05-10,512,8290,7494.7534
2015-05-10,274,7142,7120.2427
2015-05-10,867,1385,1745.9974
2015-05-10,262,31527,29366.408
2015-05-10,310,1832,2597.105
2015-05-10,732,1988,2859.7468
2015-05-10,1099,3641,4912.359
2015-05-10,423,14019,13623.271
2015-05-10,931,1106,1495.2173
2015-05-10,299,2917,2910.612
2015-05-10,733,16143,16423.826
2015-05-10,353,9083,8413.328
2015-05-10,1081,5341,3815.9949
2015-05-10,1045,3126,3951.2622
2015-05-10,769,11893,11805.308
2015-05-10,494,7822,7435.067
2015-05-10,259,16556,16992.043
2015-05-10,453,3441,3129.5151
2015-05-10,676,13760,12751.118
2015-05-10,863,2003,3116.876
2015-05-10,122,2350,3129.5151
2015-05-10,530,4217,4432.819
2015-05-10,948,11514,10638.719
2015-05-10,562,19354,19309.31
2015-05-11,146,6090,6932.313
2015-05-11,1015,5127,5594.772
2015-05-11,659,4796,5395.2515
2015-05-11,343,5872,6207.79
2015-05-11,1034,6125,6743.9106
2015-05-11,28,4089,4437.408
2015-05-11,359,5165,6991.062
2015-05-11,445,7922,7389.535
2015-05-11,875,3921,4995.9287
2015-05-11,440,4596,5416.151
2015-05-11,838,8167,7465.303
2015-05-11,298,7402,7101.396
2015-05-11,726,9171,7600.5444
2015-05-11,257,5951,6373.8657
2015-05-11,168,7177,7872.0244
2015-05-11,945,4058,5834.508
2015-05-11,90,8013,7687.5874
2015-05-11,23,3707,5558.2383
2015-05-11,443,4326,4558.758
2015-05-11,910,5223,4830.9497
2015-05-11,523,12993,12873.1
2015-05-11,833,4372,4643.226
2015-05-11,206,7207,6897.9053
2015-05-11,872,6271,7421.894
2015-05-11,106,9166,8402.979
2015-05-11,149,4461,5414.321
2015-05-11,561,5313,6233.076
2015-05-11,88,5935,6152.1216
2015-05-11,1086,4457,4388.2646
2015-05-11,93,5098,5323.082
2015-05-11,25,10477,10007.469
2015-05-11,772,3938,3741.6763
2015-05-11,977,3889,4284.934
2015-05-11,564,4555,5333.126
2015-05-11,906,9181,7299.8203
2015-05-11,785,5096,6426.175
2015-05-11,362,8839,9640.494
2015-05-11,82,7856,7214.4644
2015-05-11,204,5363,5286.181
2015-05-11,583,4082,6549.0474
2015-05-11,386,4879,6454.024
2015-05-11,442,3474,3945.865
2015-05-11,97,5743,6119.7637
2015-05-11,274,4045,4813.3584
2015-05-11,578,8700,7948.369
2015-05-11,998,4069,4501.6143
2015-05-11,533,9137,9940.025
2015-05-11,405,3311,4413.73
2015-05-11,406,5658,5870.728
2015-05-11,441,4537,5467.485
2015-05-11,180,6735,6686.3613
2015-05-11,112,6123,5994.138
2015-05-11,556,6673,7463.9175
2015-05-11,451,4250,6589.5327
2015-05-11,287,6749,8198.406
2015-05-11,1080,11013,9110.692
2015-05-11,264,6289,5146.34
2015-05-11,696,12819,7982.9453
2015-05-11,557,3448,5455.788
2015-05-11,918,4399,6100.582
2015-05-11,185,6488,8422.22
2015-05-11,290,6509,7826.8403
2015-05-11,53,3760,5457.5234
2015-05-11,812,6413,6410.5146
2015-05-11,650,5706,6063.846
2015-05-11,674,7258,7303.5864
2015-05-11,175,5004,5446.9785
2015-05-11,1111,4240,4768.63
2015-05-11,774,5971,5657.4785
2015-05-11,231,3567,4644.633
2015-05-11,164,6050,5698.5225
2015-05-11,534,5090,6658.4224
2015-05-11,347,4011,4488.655
2015-05-11,705,7697,7412.5996
2015-05-11,1058,5960,6876.699
2015-05-11,1099,6583,7745.089
2015-05-11,631,5142,5219.328
2015-05-11,1029,6820,5925.5996
2015-05-11,122,6725,6457.169
2015-05-11,618,5838,5882.432
2015-05-11,687,7180,7868.8784
2015-05-11,420,4212,4742.638
2015-05-11,334,4976,5349.305
2015-05-11,429,4439,4480.2163
2015-05-11,200,7218,5536.148
2015-05-11,503,4735,5683.867
2015-05-11,604,5163,5900.7344
2015-05-11,512,6151,6062.6177
2015-05-11,970,3358,3383.0999
2015-05-11,314,4266,4844.736
2015-05-11,383,14805,15945.402
2015-05-11,958,4127,4782.307
2015-05-11,851,4084,5282.6973
2015-05-11,530,5054,5673.7188
2015-05-11,293,5810,8818.662
2015-05-11,763,5084,6288.1587
2015-05-11,69,7747,8561.597
2015-05-11,849,6250,7693.565
2015-05-11,494,7543,7281.359
2015-05-11,57,8020,8592.995
2015-05-11,636,4499,5292.827
2015-05-11,732,6182,6214.7993
2015-05-11,275,5446,7075.842
2015-05-11,483,4542,4608.293
2015-05-11,860,5612,5840.2344
2015-05-11,749,4557,4919.114
2015-05-11,1026,7468,7958.8784
2015-05-11,892,7196,7389.6226
2015-05-11,544,12941,13406.644
2015-05-11,474,7219,6730.515
2015-05-11,914,8995,7401.8994
2015-05-11,303,5301,5155.176
2015-05-11,117,3502,4337.5146
2015-05-11,1087,5432,5961.2173
2015-05-11,889,3091,3753.2693
2015-05-11,719,3675,5050.1436
2015-05-11,620,7438,6771.565
2015-05-11,276,3420,4067.3584
2015-05-11,465,6613,6895.579
2015-05-11,345,3711,4780.335
2015-05-11,349,9301,8278.835
2015-05-11,823,5670,5589.9204
2015-05-11,407,3674,3198.2231
2015-05-11,880,7199,7533.0264
2015-05-11,1047,4313,4345.153
2015-05-11,94,5763,6659.7104
2015-05-11,47,6670,6676.493
2015-05-11,1020,7760,7150.2144
2015-05-11,509,5513,5474.4883
2015-05-11,1037,5634,6527.783
2015-05-11,195,8848,9812.255
2015-05-11,995,8899,6408.3345
2015-05-11,342,9407,10487.859
2015-05-11,142,4548,5047.7544
2015-05-11,120,6331,6342.22
2015-05-11,453,8465,6457.169
2015-05-11,344,8354,8334.31
2015-05-11,183,5774,5347.927
2015-05-11,37,5488,6241.4546
2015-05-11,65,4581,5039.5605
2015-05-11,125,11899,9197.05
2015-05-11,936,6204,10885.313
2015-05-11,613,5727,6095.584
2015-05-11,116,8069,6652.596
2015-05-11,40,3167,4388.2646
2015-05-11,150,6996,8177.261
2015-05-11,232,3483,2891.9841
2015-05-11,248,6759,7665.661
2015-05-11,189,7385,8062.965
2015-05-11,455,5891,6708.401
2015-05-11,27,7887,8002.141
2015-05-11,992,5536,6036.142
2015-05-11,10,4847,5734.869
2015-05-11,210,2374,2965.4644
2015-05-11,573,3558,4083.4175
2015-05-11,727,4368,5596.872
2015-05-11,974,12028,8299.641
2015-05-11,964,7992,8464.32
2015-05-11,58,5961,6131.3154
2015-05-11,725,4481,5463.6255
2015-05-11,740,5527,6074.9746
2015-05-11,591,5686,5468.9893
2015-05-11,1048,5297,6184.939
2015-05-11,422,3738,5165.965
2015-05-11,253,4600,6210.8174
2015-05-11,431,8697,8467.994
2015-05-11,686,5997,6062.7837
2015-05-11,782,4507,5052.996
2015-05-11,193,4726,5290.6226
2015-05-11,757,6116,6512.7437
2015-05-11,289,4718,5923.463
2015-05-11,322,4636,4844.717
2015-05-11,770,3301,6398.116
2015-05-11,962,4459,6411.4937
2015-05-11,304,7294,7033.242
2015-05-11,388,8802,7932.4517
2015-05-11,355,8697,6538.704
2015-05-11,1062,4600,5052.9575
2015-05-11,574,7363,9180.448
2015-05-11,414,5159,5914.4756
2015-05-11,905,6236,7299.8203
2015-05-11,665,7791,7191.691
2015-05-11,330,3213,3629.3232
2015-05-11,1038,4387,5340.2188
2015-05-11,370,5862,6470.3916
2015-05-11,1011,5661,7012.1353
2015-05-11,220,4691,5605.1313
2015-05-11,326,4081,4314.572
2015-05-11,594,4731,9122.961
2015-05-11,535,8130,8349.413
2015-05-11,807,9041,9595.833
2015-05-11,316,7824,8646.943
2015-05-11,60,7776,7490.3584
2015-05-11,340,5644,6689.352
2015-05-11,211,12625,15945.402
2015-05-11,525,10347,8422.22
2015-05-11,625,5385,5765.956
2015-05-11,260,5799,5963.1353
2015-05-11,73,4527,5138.5664
2015-05-11,80,5099,6700.074
2015-05-11,619,4209,4149.341
2015-05-11,680,4545,4666.9277
2015-05-11,271,6423,7208.862
2015-05-11,118,6912,6920.1763
2015-05-11,1109,4177,4723.719
2015-05-11,1012,5119,5749.253
2015-05-11,49,5666,6172.2905
2015-05-11,464,9170,9863.3
2015-05-11,452,3842,4788.104
2015-05-11,292,6254,6893.9683
2015-05-11,542,5519,5718.0493
2015-05-11,1069,5772,5899.2783
2015-05-11,799,7856,8646.097
2015-05-11,560,12880,11718.848
2015-05-11,710,3213,3916.9917
2015-05-11,764,3285,3719.8855
2015-05-11,577,3947,4558.767
2015-05-11,1085,6850,6984.4224
2015-05-11,234,8326,9180.448
2015-05-11,975,6236,6919.6465
2015-05-11,124,4526,4699.835
2015-05-11,940,6490,6684.725
2015-05-11,777,4054,3787.4973
2015-05-11,670,5996,5690.7725
2015-05-11,496,7467,7604.3555
2015-05-11,720,5864,6193.831
2015-05-11,493,6735,7324.948
2015-05-11,48,3009,4271.6914
2015-05-11,606,5596,7932.4517
2015-05-11,864,4553,4619.883
2015-05-11,319,6835,6982.1953
2015-05-11,224,5421,6932.313
2015-05-11,754,6881,7173.881
2015-05-11,858,4817,4827.6846
2015-05-11,948,7767,8563.988
2015-05-11,988,5008,5605.478
2015-05-11,930,6125,6289.1406
2015-05-11,148,9411,8214.889
2015-05-11,531,4811,5794.333
2015-05-11,884,5087,5571.41
2015-05-11,1094,4779,4704.3657
2015-05-11,491,5566,6250.8823
2015-05-11,312,4315,5900.7344
2015-05-11,217,4648,4846.092
2015-05-11,836,6357,5339.3584
2015-05-11,339,5135,4558.767
2015-05-11,170,3554,6255.9116
2015-05-11,70,4853,5987.1235
2015-05-11,360,6395,5596.872
2015-05-11,1018,10430,8818.662
2015-05-11,961,5015,6042.169
2015-05-11,262,18351,21536.094
2015-05-11,797,4443,4317.6353
2015-05-11,695,4458,4941.0063
2015-05-11,693,4815,5306.6216
2015-05-11,472,4532,4848.526
2015-05-11,110,4034,6457.169
2015-05-11,526,9116,9465.638
2015-05-11,1097,9584,10859.087
2015-05-11,99,4245,5054.916
2015-05-11,309,4943,5664.9355
2015-05-11,735,4483,7929.083
2015-05-11,755,9571,9783.409
2015-05-11,632,6445,8762.702
2015-05-11,540,5477,5749.091
2015-05-11,814,6497,7363.7617
2015-05-11,597,4734,5658.037
2015-05-11,1031,3155,4377.0264
2015-05-11,111,5215,6086.1353
2015-05-11,743,3323,3463.877
2015-05-11,373,3751,4225.832
2015-05-11,382,6124,7312.9385
2015-05-11,832,5137,4995.9287
2015-05-11,999,7119,6594.7583
2015-05-11,902,3757,4712.5884
2015-05-11,1024,4681,5285.1885
2015-05-11,1079,6781,7612.543
2015-05-11,787,9299,9433.717
2015-05-11,96,4923,4728.716
2015-05-11,994,4136,4455.352
2015-05-11,730,6119,7239.433
2015-05-11,612,4378,6218.19
2015-05-11,387,7151,8226.041
2015-05-11,409,5173,5429.6655
2015-05-11,946,3807,4210.534
2015-05-11,348,8124,7612.543
2015-05-11,824,6601,6839.561
2015-05-11,108,10007,10741.906
2015-05-11,1107,4764,5544.129
2015-05-11,845,3531,4095.7434
2015-05-11,751,4347,4526.039
2015-05-11,924,3721,4226.8013
2015-05-11,795,2895,4781.6973
2015-05-11,296,6698,6391.0386
2015-05-11,559,6227,5416.151
2015-05-11,820,10853,10609.464
2015-05-11,856,6530,5519.409
2015-05-11,167,8222,10636.421
2015-05-11,541,5276,6323.281
2015-05-11,52,4363,6060.556
2015-05-11,608,9448,9118.702
2015-05-11,375,8844,8412.706
2015-05-11,265,5079,4516.727
2015-05-11,857,6789,6541.7773
2015-05-11,486,3650,4005.1975
2015-05-11,4,8023,8912.295
2015-05-11,240,4780,5360.3823
2015-05-11,712,5294,5576.725
2015-05-11,890,5148,5363.317
2015-05-11,742,6126,6991.062
2015-05-11,788,17301,11867.074
2015-05-11,499,4785,4943.6387
2015-05-11,510,6527,7439.7524
2015-05-11,98,3684,6594.7583
2015-05-11,323,6148,6591.3164
2015-05-11,752,3988,4520.7017
2015-05-11,651,6561,6975.1074
2015-05-11,817,22361,10636.421
2015-05-11,398,3892,4815.48
2015-05-11,263,3870,3899.543
2015-05-11,969,3806,3399.0803
2015-05-11,103,4937,4783.4556
2015-05-11,704,11245,7929.083
2015-05-11,543,1718,2703.382
2015-05-11,701,4436,4918.9604
2015-05-11,633,5554,6081.7446
2015-05-11,378,5861,6458.0693
2015-05-11,308,7317,6255.9116
2015-05-11,821,6685,7980.0254
2015-05-11,843,6942,7882.2544
2015-05-11,113,5870,5827.3203
2015-05-11,357,7389,6148.9585
2015-05-11,31,4735,5656.3174
2015-05-11,75,5137,5197.3047
2015-05-11,635,5051,4248.982
2015-05-11,324,5549,5561.2754
2015-05-11,746,4773,5747.263
2015-05-11,1033,13285,8719.009
2015-05-11,866,5481,5514.3887
2015-05-11,209,5134,5584.538
2015-05-11,679,9706,7826.8403
2015-05-11,38,4820,4931.053
2015-05-11,842,15768,16446.127
2015-05-11,294,5898,5734.869
2015-05-11,92,4513,5743.797
2015-05-11,952,5485,6552.3535
2015-05-11,77,6171,6836.0376
2015-05-11,1090,5752,5732.4614
2015-05-11,897,2020,3694.7585
2015-05-11,1032,8742,9133.489
2015-05-11,450,6625,7398.037
2015-05-11,307,1909,3019.421
2015-05-11,331,5664,5905.0747
2015-05-11,524,7604,7600.5444
2015-05-11,461,2884,4254.7334
2015-05-11,241,5165,6051.1553
2015-05-11,376,7406,8347.1
2015-05-11,389,10298,10581.528
2015-05-11,403,7291,7588.114
2015-05-11,182,3941,5023.5283
2015-05-11,475,5251,10636.421
2015-05-11,400,8120,7734.83
2015-05-11,272,5393,5256.801
2015-05-11,34,8168,8041.456
2015-05-11,853,8551,8814.273
2015-05-11,572,5523,6211.046
2015-05-11,1010,6124,7733.299
2015-05-11,976,5356,6787.5664
2015-05-11,436,5428,5710.816
2015-05-11,640,9329,10264.949
2015-05-11,1001,4579,4857.8696
2015-05-11,810,4667,5577.1797
2015-05-11,13,3275,4108.836
2015-05-11,144,5774,8373.302
2015-05-11,199,6738,6732.783
2015-05-11,986,3887,4024.7605
2015-05-11,45,3953,4868.25
2015-05-11,885,5966,6091.4756
